CMDLINE /home/kaleb/miniconda3/envs/postproc/bin/python basic_wrf_extraction.py --ymd 20220101 --hour 05
MEM 185.949219 1685049129.2351
MEM 200.503906 1685049129.3355
MEM 200.503906 1685049129.4359
MEM 214.992188 1685049129.5363
MEM 214.992188 1685049129.6366
MEM 214.992188 1685049129.7370
MEM 201.058594 1685049129.8373
MEM 201.058594 1685049129.9376
MEM 201.058594 1685049130.0380
MEM 201.058594 1685049130.1383
MEM 201.019531 1685049130.2386
MEM 201.019531 1685049130.3390
MEM 201.019531 1685049130.4393
MEM 200.457031 1685049130.5396
MEM 200.457031 1685049130.6398
MEM 200.457031 1685049130.7400
MEM 185.929688 1685049130.8403
MEM 200.484375 1685049130.9405
MEM 200.484375 1685049131.0408
MEM 200.484375 1685049131.1411
MEM 200.457031 1685049131.2415
MEM 200.457031 1685049131.3419
MEM 200.457031 1685049131.4422
MEM 200.484375 1685049131.5426
MEM 200.484375 1685049131.6429
MEM 200.484375 1685049131.7432
MEM 200.503906 1685049131.8436
MEM 200.503906 1685049131.9439
MEM 200.503906 1685049132.0443
MEM 200.503906 1685049132.1446
MEM 200.484375 1685049132.2449
MEM 200.484375 1685049132.3453
MEM 200.484375 1685049132.4457
MEM 200.484375 1685049132.5460
MEM 200.484375 1685049132.6463
MEM 200.484375 1685049132.7467
MEM 184.664062 1685049132.8470
MEM 200.484375 1685049132.9473
MEM 200.484375 1685049133.0476
MEM 200.484375 1685049133.1478
MEM 202.542969 1685049133.2481
MEM 202.542969 1685049133.3484
MEM 202.542969 1685049133.4487
MEM 202.949219 1685049133.5490
MEM 202.949219 1685049133.6493
MEM 202.949219 1685049133.7496
MEM 202.949219 1685049133.8500
MEM 200.894531 1685049133.9504
MEM 200.894531 1685049134.0508
MEM 200.894531 1685049134.1511
MEM 186.339844 1685049134.2514
MEM 186.339844 1685049134.3518
MEM 200.894531 1685049134.4521
MEM 200.894531 1685049134.5525
MEM 200.894531 1685049134.6528
MEM 200.867188 1685049134.7532
MEM 200.867188 1685049134.8535
MEM 200.867188 1685049134.9538
MEM 185.070312 1685049135.0542
MEM 186.359375 1685049135.1544
MEM 186.359375 1685049135.2548
MEM 157.511719 1685049135.3550
MEM 186.359375 1685049135.4554
MEM 200.914062 1685049135.5557
MEM 200.914062 1685049135.6559
MEM 215.402344 1685049135.7562
MEM 215.402344 1685049135.8566
MEM 215.402344 1685049135.9569
MEM 200.867188 1685049136.0572
MEM 200.867188 1685049136.1575
MEM 200.867188 1685049136.2579
MEM 172.046875 1685049136.3583
MEM 200.894531 1685049136.4586
MEM 200.894531 1685049136.5590
MEM 200.894531 1685049136.6593
MEM 200.914062 1685049136.7597
MEM 200.914062 1685049136.8600
MEM 200.914062 1685049136.9603
MEM 200.894531 1685049137.0607
MEM 200.894531 1685049137.1611
MEM 200.894531 1685049137.2615
MEM 200.867188 1685049137.3619
MEM 200.867188 1685049137.4623
MEM 200.867188 1685049137.5627
MEM 200.867188 1685049137.6631
MEM 200.894531 1685049137.7635
MEM 200.894531 1685049137.8638
MEM 200.894531 1685049137.9641
MEM 200.867188 1685049138.0645
MEM 200.867188 1685049138.1649
MEM 200.867188 1685049138.2653
MEM 172.046875 1685049138.3657
MEM 200.894531 1685049138.4661
MEM 200.894531 1685049138.5665
MEM 200.894531 1685049138.6669
MEM 200.867188 1685049138.7673
MEM 200.867188 1685049138.8677
MEM 200.867188 1685049138.9679
MEM 188.027344 1685049139.0682
MEM 200.777344 1685049139.1686
MEM 200.777344 1685049139.2689
MEM 200.777344 1685049139.3692
MEM 200.894531 1685049139.4695
MEM 200.894531 1685049139.5699
MEM 200.894531 1685049139.6701
MEM 200.867188 1685049139.7705
MEM 200.867188 1685049139.8708
MEM 200.867188 1685049139.9712
MEM 172.046875 1685049140.0716
MEM 200.894531 1685049140.1718
MEM 200.894531 1685049140.2721
MEM 200.894531 1685049140.3725
MEM 200.867188 1685049140.4728
MEM 200.867188 1685049140.5732
MEM 200.867188 1685049140.6735
MEM 200.894531 1685049140.7739
MEM 200.894531 1685049140.8742
MEM 200.894531 1685049140.9746
MEM 200.894531 1685049141.0749
MEM 200.867188 1685049141.1753
MEM 200.867188 1685049141.2756
MEM 200.867188 1685049141.3759
MEM 186.359375 1685049141.4762
MEM 186.359375 1685049141.5765
MEM 200.914062 1685049141.6769
MEM 200.914062 1685049141.7772
MEM 200.914062 1685049141.8776
MEM 207.160156 1685049141.9779
MEM 207.160156 1685049142.0783
MEM 207.160156 1685049142.1786
MEM 207.160156 1685049142.2789
