countyGridIndex,FIPS,stateFips,county,lat (urcrnr),lon (urcrnr),lat (llcrnr),lon (llcrnr)
3,22089,22,St. Charles Parish,30.123116,-90.41902933333334,30.015344,-90.541943
4,22089,22,St. Charles Parish,29.7998,-90.29611566666667,29.692028,-90.41902933333334
5,22089,22,St. Charles Parish,29.907572000000002,-90.29611566666667,29.7998,-90.41902933333334
6,22089,22,St. Charles Parish,30.015344,-90.29611566666667,29.907572000000002,-90.41902933333334
7,22089,22,St. Charles Parish,30.123116,-90.29611566666667,30.015344,-90.41902933333334
8,22089,22,St. Charles Parish,30.230888,-90.29611566666667,30.123116,-90.41902933333334
9,22089,22,St. Charles Parish,29.7998,-90.173202,29.692028,-90.29611566666667
10,22089,22,St. Charles Parish,29.907572000000002,-90.173202,29.7998,-90.29611566666667
11,22089,22,St. Charles Parish,30.015344,-90.173202,29.907572000000002,-90.29611566666667
12,22089,22,St. Charles Parish,30.123116,-90.173202,30.015344,-90.29611566666667
13,22089,22,St. Charles Parish,30.230888,-90.173202,30.123116,-90.29611566666667
0,22113,22,Vermilion Parish,30.045040166666666,-92.64183575,29.942637333333334,-92.738604
1,22113,22,Vermilion Parish,30.147443,-92.64183575,30.045040166666666,-92.738604
2,22113,22,Vermilion Parish,29.635428833333332,-92.54506749999999,29.533026,-92.64183575
3,22113,22,Vermilion Parish,29.737831666666665,-92.54506749999999,29.635428833333332,-92.64183575
4,22113,22,Vermilion Parish,29.8402345,-92.54506749999999,29.737831666666665,-92.64183575
5,22113,22,Vermilion Parish,29.942637333333334,-92.54506749999999,29.8402345,-92.64183575
6,22113,22,Vermilion Parish,30.045040166666666,-92.54506749999999,29.942637333333334,-92.64183575
7,22113,22,Vermilion Parish,30.147443,-92.54506749999999,30.045040166666666,-92.64183575
8,22113,22,Vermilion Parish,29.635428833333332,-92.44829924999999,29.533026,-92.54506749999999
9,22113,22,Vermilion Parish,29.737831666666665,-92.44829924999999,29.635428833333332,-92.54506749999999
10,22113,22,Vermilion Parish,29.8402345,-92.44829924999999,29.737831666666665,-92.54506749999999
11,22113,22,Vermilion Parish,29.942637333333334,-92.44829924999999,29.8402345,-92.54506749999999
12,22113,22,Vermilion Parish,30.045040166666666,-92.44829924999999,29.942637333333334,-92.54506749999999
13,22113,22,Vermilion Parish,30.147443,-92.44829924999999,30.045040166666666,-92.54506749999999
14,22113,22,Vermilion Parish,29.635428833333332,-92.351531,29.533026,-92.44829924999999
15,22113,22,Vermilion Parish,29.737831666666665,-92.351531,29.635428833333332,-92.44829924999999
16,22113,22,Vermilion Parish,29.8402345,-92.351531,29.737831666666665,-92.44829924999999
17,22113,22,Vermilion Parish,29.942637333333334,-92.351531,29.8402345,-92.44829924999999
18,22113,22,Vermilion Parish,30.045040166666666,-92.351531,29.942637333333334,-92.44829924999999
19,22113,22,Vermilion Parish,30.147443,-92.351531,30.045040166666666,-92.44829924999999
20,22113,22,Vermilion Parish,29.635428833333332,-92.25476275,29.533026,-92.351531
21,22113,22,Vermilion Parish,29.737831666666665,-92.25476275,29.635428833333332,-92.351531
22,22113,22,Vermilion Parish,29.8402345,-92.25476275,29.737831666666665,-92.351531
23,22113,22,Vermilion Parish,29.942637333333334,-92.25476275,29.8402345,-92.351531
24,22113,22,Vermilion Parish,30.045040166666666,-92.25476275,29.942637333333334,-92.351531
25,22113,22,Vermilion Parish,30.147443,-92.25476275,30.045040166666666,-92.351531
26,22113,22,Vermilion Parish,29.635428833333332,-92.1579945,29.533026,-92.25476275
27,22113,22,Vermilion Parish,29.737831666666665,-92.1579945,29.635428833333332,-92.25476275
28,22113,22,Vermilion Parish,29.8402345,-92.1579945,29.737831666666665,-92.25476275
29,22113,22,Vermilion Parish,29.942637333333334,-92.1579945,29.8402345,-92.25476275
30,22113,22,Vermilion Parish,30.045040166666666,-92.1579945,29.942637333333334,-92.25476275
31,22113,22,Vermilion Parish,30.147443,-92.1579945,30.045040166666666,-92.25476275
32,22113,22,Vermilion Parish,29.635428833333332,-92.06122624999999,29.533026,-92.1579945
33,22113,22,Vermilion Parish,29.737831666666665,-92.06122624999999,29.635428833333332,-92.1579945
34,22113,22,Vermilion Parish,29.8402345,-92.06122624999999,29.737831666666665,-92.1579945
35,22113,22,Vermilion Parish,29.942637333333334,-92.06122624999999,29.8402345,-92.1579945
36,22113,22,Vermilion Parish,30.045040166666666,-92.06122624999999,29.942637333333334,-92.1579945
37,22113,22,Vermilion Parish,30.147443,-92.06122624999999,30.045040166666666,-92.1579945
38,22113,22,Vermilion Parish,29.635428833333332,-91.964458,29.533026,-92.06122624999999
39,22113,22,Vermilion Parish,29.8402345,-91.964458,29.737831666666665,-92.06122624999999
40,22113,22,Vermilion Parish,29.942637333333334,-91.964458,29.8402345,-92.06122624999999
41,22113,22,Vermilion Parish,30.045040166666666,-91.964458,29.942637333333334,-92.06122624999999
42,22113,22,Vermilion Parish,30.147443,-91.964458,30.045040166666666,-92.06122624999999
0,22123,22,West Carroll Parish,32.687991749999995,-91.51339733333333,32.581956,-91.637587
1,22123,22,West Carroll Parish,32.7940275,-91.51339733333333,32.687991749999995,-91.637587
2,22123,22,West Carroll Parish,32.90006325,-91.51339733333333,32.7940275,-91.637587
3,22123,22,West Carroll Parish,32.687991749999995,-91.38920766666666,32.581956,-91.51339733333333
4,22123,22,West Carroll Parish,32.7940275,-91.38920766666666,32.687991749999995,-91.51339733333333
5,22123,22,West Carroll Parish,32.90006325,-91.38920766666666,32.7940275,-91.51339733333333
6,22123,22,West Carroll Parish,33.006099,-91.38920766666666,32.90006325,-91.51339733333333
7,22123,22,West Carroll Parish,32.687991749999995,-91.265018,32.581956,-91.38920766666666
8,22123,22,West Carroll Parish,32.7940275,-91.265018,32.687991749999995,-91.38920766666666
9,22123,22,West Carroll Parish,32.90006325,-91.265018,32.7940275,-91.38920766666666
10,22123,22,West Carroll Parish,33.006099,-91.265018,32.90006325,-91.38920766666666
0,22109,22,Terrebonne Parish,29.313828,-91.2390631,29.221412,-91.334885
1,22109,22,Terrebonne Parish,29.406244,-91.2390631,29.313828,-91.334885
2,22109,22,Terrebonne Parish,29.49866,-91.2390631,29.406244,-91.334885
3,22109,22,Terrebonne Parish,29.591076,-91.2390631,29.49866,-91.334885
4,22109,22,Terrebonne Parish,29.221412,-91.1432412,29.128996,-91.2390631
5,22109,22,Terrebonne Parish,29.313828,-91.1432412,29.221412,-91.2390631
6,22109,22,Terrebonne Parish,29.406244,-91.1432412,29.313828,-91.2390631
7,22109,22,Terrebonne Parish,29.49866,-91.1432412,29.406244,-91.2390631
8,22109,22,Terrebonne Parish,29.591076,-91.1432412,29.49866,-91.2390631
9,22109,22,Terrebonne Parish,29.683492,-91.1432412,29.591076,-91.2390631
10,22109,22,Terrebonne Parish,29.221412,-91.0474193,29.128996,-91.1432412
11,22109,22,Terrebonne Parish,29.313828,-91.0474193,29.221412,-91.1432412
12,22109,22,Terrebonne Parish,29.406244,-91.0474193,29.313828,-91.1432412
13,22109,22,Terrebonne Parish,29.49866,-91.0474193,29.406244,-91.1432412
14,22109,22,Terrebonne Parish,29.591076,-91.0474193,29.49866,-91.1432412
15,22109,22,Terrebonne Parish,29.683492,-91.0474193,29.591076,-91.1432412
16,22109,22,Terrebonne Parish,29.221412,-90.9515974,29.128996,-91.0474193
17,22109,22,Terrebonne Parish,29.313828,-90.9515974,29.221412,-91.0474193
18,22109,22,Terrebonne Parish,29.406244,-90.9515974,29.313828,-91.0474193
19,22109,22,Terrebonne Parish,29.49866,-90.9515974,29.406244,-91.0474193
20,22109,22,Terrebonne Parish,29.591076,-90.9515974,29.49866,-91.0474193
21,22109,22,Terrebonne Parish,29.683492,-90.9515974,29.591076,-91.0474193
22,22109,22,Terrebonne Parish,29.775908,-90.9515974,29.683492,-91.0474193
23,22109,22,Terrebonne Parish,29.128996,-90.8557755,29.03658,-90.9515974
24,22109,22,Terrebonne Parish,29.221412,-90.8557755,29.128996,-90.9515974
25,22109,22,Terrebonne Parish,29.313828,-90.8557755,29.221412,-90.9515974
26,22109,22,Terrebonne Parish,29.406244,-90.8557755,29.313828,-90.9515974
27,22109,22,Terrebonne Parish,29.49866,-90.8557755,29.406244,-90.9515974
28,22109,22,Terrebonne Parish,29.591076,-90.8557755,29.49866,-90.9515974
29,22109,22,Terrebonne Parish,29.683492,-90.8557755,29.591076,-90.9515974
30,22109,22,Terrebonne Parish,29.775908,-90.8557755,29.683492,-90.9515974
31,22109,22,Terrebonne Parish,29.128996,-90.7599536,29.03658,-90.8557755
32,22109,22,Terrebonne Parish,29.221412,-90.7599536,29.128996,-90.8557755
33,22109,22,Terrebonne Parish,29.313828,-90.7599536,29.221412,-90.8557755
34,22109,22,Terrebonne Parish,29.406244,-90.7599536,29.313828,-90.8557755
35,22109,22,Terrebonne Parish,29.49866,-90.7599536,29.406244,-90.8557755
36,22109,22,Terrebonne Parish,29.591076,-90.7599536,29.49866,-90.8557755
37,22109,22,Terrebonne Parish,29.683492,-90.7599536,29.591076,-90.8557755
38,22109,22,Terrebonne Parish,29.775908,-90.7599536,29.683492,-90.8557755
39,22109,22,Terrebonne Parish,29.128996,-90.6641317,29.03658,-90.7599536
40,22109,22,Terrebonne Parish,29.221412,-90.6641317,29.128996,-90.7599536
41,22109,22,Terrebonne Parish,29.313828,-90.6641317,29.221412,-90.7599536
42,22109,22,Terrebonne Parish,29.406244,-90.6641317,29.313828,-90.7599536
43,22109,22,Terrebonne Parish,29.49866,-90.6641317,29.406244,-90.7599536
44,22109,22,Terrebonne Parish,29.591076,-90.6641317,29.49866,-90.7599536
45,22109,22,Terrebonne Parish,29.683492,-90.6641317,29.591076,-90.7599536
46,22109,22,Terrebonne Parish,29.775908,-90.6641317,29.683492,-90.7599536
47,22109,22,Terrebonne Parish,29.128996,-90.5683098,29.03658,-90.6641317
48,22109,22,Terrebonne Parish,29.221412,-90.5683098,29.128996,-90.6641317
49,22109,22,Terrebonne Parish,29.313828,-90.5683098,29.221412,-90.6641317
50,22109,22,Terrebonne Parish,29.406244,-90.5683098,29.313828,-90.6641317
51,22109,22,Terrebonne Parish,29.49866,-90.5683098,29.406244,-90.6641317
52,22109,22,Terrebonne Parish,29.591076,-90.5683098,29.49866,-90.6641317
53,22109,22,Terrebonne Parish,29.683492,-90.5683098,29.591076,-90.6641317
54,22109,22,Terrebonne Parish,29.221412,-90.4724879,29.128996,-90.5683098
55,22109,22,Terrebonne Parish,29.313828,-90.4724879,29.221412,-90.5683098
56,22109,22,Terrebonne Parish,29.406244,-90.4724879,29.313828,-90.5683098
57,22109,22,Terrebonne Parish,29.49866,-90.4724879,29.406244,-90.5683098
58,22109,22,Terrebonne Parish,29.591076,-90.4724879,29.49866,-90.5683098
59,22109,22,Terrebonne Parish,29.221412,-90.376666,29.128996,-90.4724879
60,22109,22,Terrebonne Parish,29.313828,-90.376666,29.221412,-90.4724879
61,22109,22,Terrebonne Parish,29.406244,-90.376666,29.313828,-90.4724879
62,22109,22,Terrebonne Parish,29.49866,-90.376666,29.406244,-90.4724879
0,22011,22,Beauregard Parish,30.52141875,-93.646099125,30.4025,-93.741701
1,22011,22,Beauregard Parish,30.6403375,-93.646099125,30.52141875,-93.741701
2,22011,22,Beauregard Parish,30.75925625,-93.646099125,30.6403375,-93.741701
3,22011,22,Beauregard Parish,30.52141875,-93.55049725,30.4025,-93.646099125
4,22011,22,Beauregard Parish,30.6403375,-93.55049725,30.52141875,-93.646099125
5,22011,22,Beauregard Parish,30.75925625,-93.55049725,30.6403375,-93.646099125
6,22011,22,Beauregard Parish,30.878175,-93.55049725,30.75925625,-93.646099125
7,22011,22,Beauregard Parish,30.52141875,-93.454895375,30.4025,-93.55049725
8,22011,22,Beauregard Parish,30.6403375,-93.454895375,30.52141875,-93.55049725
9,22011,22,Beauregard Parish,30.75925625,-93.454895375,30.6403375,-93.55049725
10,22011,22,Beauregard Parish,30.878175,-93.454895375,30.75925625,-93.55049725
11,22011,22,Beauregard Parish,30.52141875,-93.3592935,30.4025,-93.454895375
12,22011,22,Beauregard Parish,30.6403375,-93.3592935,30.52141875,-93.454895375
13,22011,22,Beauregard Parish,30.75925625,-93.3592935,30.6403375,-93.454895375
14,22011,22,Beauregard Parish,30.878175,-93.3592935,30.75925625,-93.454895375
15,22011,22,Beauregard Parish,30.52141875,-93.26369162499999,30.4025,-93.3592935
16,22011,22,Beauregard Parish,30.6403375,-93.26369162499999,30.52141875,-93.3592935
17,22011,22,Beauregard Parish,30.75925625,-93.26369162499999,30.6403375,-93.3592935
18,22011,22,Beauregard Parish,30.878175,-93.26369162499999,30.75925625,-93.3592935
19,22011,22,Beauregard Parish,30.52141875,-93.16808975,30.4025,-93.26369162499999
20,22011,22,Beauregard Parish,30.6403375,-93.16808975,30.52141875,-93.26369162499999
21,22011,22,Beauregard Parish,30.75925625,-93.16808975,30.6403375,-93.26369162499999
22,22011,22,Beauregard Parish,30.878175,-93.16808975,30.75925625,-93.26369162499999
23,22011,22,Beauregard Parish,30.52141875,-93.072487875,30.4025,-93.16808975
24,22011,22,Beauregard Parish,30.6403375,-93.072487875,30.52141875,-93.16808975
25,22011,22,Beauregard Parish,30.75925625,-93.072487875,30.6403375,-93.16808975
26,22011,22,Beauregard Parish,30.878175,-93.072487875,30.75925625,-93.16808975
27,22011,22,Beauregard Parish,30.6403375,-92.976886,30.52141875,-93.072487875
28,22011,22,Beauregard Parish,30.75925625,-92.976886,30.6403375,-93.072487875
29,22011,22,Beauregard Parish,30.878175,-92.976886,30.75925625,-93.072487875
0,22041,22,Franklin Parish,31.9871696,-91.7902315,31.88251,-91.894729
1,22041,22,Franklin Parish,32.0918292,-91.7902315,31.9871696,-91.894729
2,22041,22,Franklin Parish,32.1964888,-91.7902315,32.0918292,-91.894729
3,22041,22,Franklin Parish,32.3011484,-91.7902315,32.1964888,-91.894729
4,22041,22,Franklin Parish,31.9871696,-91.685734,31.88251,-91.7902315
5,22041,22,Franklin Parish,32.0918292,-91.685734,31.9871696,-91.7902315
6,22041,22,Franklin Parish,32.1964888,-91.685734,32.0918292,-91.7902315
7,22041,22,Franklin Parish,32.3011484,-91.685734,32.1964888,-91.7902315
8,22041,22,Franklin Parish,32.405808,-91.685734,32.3011484,-91.7902315
9,22041,22,Franklin Parish,31.9871696,-91.58123649999999,31.88251,-91.685734
10,22041,22,Franklin Parish,32.0918292,-91.58123649999999,31.9871696,-91.685734
11,22041,22,Franklin Parish,32.1964888,-91.58123649999999,32.0918292,-91.685734
12,22041,22,Franklin Parish,32.3011484,-91.58123649999999,32.1964888,-91.685734
13,22041,22,Franklin Parish,32.405808,-91.58123649999999,32.3011484,-91.685734
14,22041,22,Franklin Parish,31.9871696,-91.476739,31.88251,-91.58123649999999
15,22041,22,Franklin Parish,32.0918292,-91.476739,31.9871696,-91.58123649999999
16,22041,22,Franklin Parish,32.1964888,-91.476739,32.0918292,-91.58123649999999
17,22041,22,Franklin Parish,32.3011484,-91.476739,32.1964888,-91.58123649999999
18,22041,22,Franklin Parish,32.405808,-91.476739,32.3011484,-91.58123649999999
0,22107,22,Tensas Parish,31.8362782,-91.465963,31.733013,-91.575721
1,22107,22,Tensas Parish,31.939543399999998,-91.465963,31.8362782,-91.575721
2,22107,22,Tensas Parish,32.0428086,-91.465963,31.939543399999998,-91.575721
3,22107,22,Tensas Parish,32.146073799999996,-91.465963,32.0428086,-91.575721
4,22107,22,Tensas Parish,32.249339,-91.465963,32.146073799999996,-91.575721
5,22107,22,Tensas Parish,31.8362782,-91.356205,31.733013,-91.465963
6,22107,22,Tensas Parish,31.939543399999998,-91.356205,31.8362782,-91.465963
7,22107,22,Tensas Parish,32.0428086,-91.356205,31.939543399999998,-91.465963
8,22107,22,Tensas Parish,32.146073799999996,-91.356205,32.0428086,-91.465963
9,22107,22,Tensas Parish,32.249339,-91.356205,32.146073799999996,-91.465963
10,22107,22,Tensas Parish,31.8362782,-91.246447,31.733013,-91.356205
11,22107,22,Tensas Parish,31.939543399999998,-91.246447,31.8362782,-91.356205
12,22107,22,Tensas Parish,32.0428086,-91.246447,31.939543399999998,-91.356205
13,22107,22,Tensas Parish,32.146073799999996,-91.246447,32.0428086,-91.356205
14,22107,22,Tensas Parish,32.249339,-91.246447,32.146073799999996,-91.356205
15,22107,22,Tensas Parish,31.939543399999998,-91.136689,31.8362782,-91.246447
16,22107,22,Tensas Parish,32.0428086,-91.136689,31.939543399999998,-91.246447
17,22107,22,Tensas Parish,32.146073799999996,-91.136689,32.0428086,-91.246447
18,22107,22,Tensas Parish,32.249339,-91.136689,32.146073799999996,-91.246447
19,22107,22,Tensas Parish,32.0428086,-91.026931,31.939543399999998,-91.136689
20,22107,22,Tensas Parish,32.146073799999996,-91.026931,32.0428086,-91.136689
21,22107,22,Tensas Parish,32.249339,-91.026931,32.146073799999996,-91.136689
0,22093,22,St. James Parish,30.027838,-90.85646133333334,29.889246,-90.963693
1,22093,22,St. James Parish,30.16643,-90.85646133333334,30.027838,-90.963693
2,22093,22,St. James Parish,30.027838,-90.74922966666666,29.889246,-90.85646133333334
3,22093,22,St. James Parish,30.16643,-90.74922966666666,30.027838,-90.85646133333334
4,22093,22,St. James Parish,30.027838,-90.641998,29.889246,-90.74922966666666
5,22093,22,St. James Parish,30.16643,-90.641998,30.027838,-90.74922966666666
0,22079,22,Rapides Parish,31.412995,-92.8919894,31.308396,-92.981464
1,22079,22,Rapides Parish,30.994599,-92.8025148,30.89,-92.8919894
2,22079,22,Rapides Parish,31.099198,-92.8025148,30.994599,-92.8919894
3,22079,22,Rapides Parish,31.203797,-92.8025148,31.099198,-92.8919894
4,22079,22,Rapides Parish,31.308396,-92.8025148,31.203797,-92.8919894
5,22079,22,Rapides Parish,31.412995,-92.8025148,31.308396,-92.8919894
6,22079,22,Rapides Parish,31.517594,-92.8025148,31.412995,-92.8919894
7,22079,22,Rapides Parish,30.994599,-92.71304020000001,30.89,-92.8025148
8,22079,22,Rapides Parish,31.099198,-92.71304020000001,30.994599,-92.8025148
9,22079,22,Rapides Parish,31.203797,-92.71304020000001,31.099198,-92.8025148
10,22079,22,Rapides Parish,31.308396,-92.71304020000001,31.203797,-92.8025148
11,22079,22,Rapides Parish,31.412995,-92.71304020000001,31.308396,-92.8025148
12,22079,22,Rapides Parish,31.517594,-92.71304020000001,31.412995,-92.8025148
13,22079,22,Rapides Parish,30.994599,-92.6235656,30.89,-92.71304020000001
14,22079,22,Rapides Parish,31.099198,-92.6235656,30.994599,-92.71304020000001
15,22079,22,Rapides Parish,31.203797,-92.6235656,31.099198,-92.71304020000001
16,22079,22,Rapides Parish,31.308396,-92.6235656,31.203797,-92.71304020000001
17,22079,22,Rapides Parish,31.412995,-92.6235656,31.308396,-92.71304020000001
18,22079,22,Rapides Parish,31.517594,-92.6235656,31.412995,-92.71304020000001
19,22079,22,Rapides Parish,30.994599,-92.534091,30.89,-92.6235656
20,22079,22,Rapides Parish,31.099198,-92.534091,30.994599,-92.6235656
21,22079,22,Rapides Parish,31.203797,-92.534091,31.099198,-92.6235656
22,22079,22,Rapides Parish,31.308396,-92.534091,31.203797,-92.6235656
23,22079,22,Rapides Parish,31.412995,-92.534091,31.308396,-92.6235656
24,22079,22,Rapides Parish,30.994599,-92.4446164,30.89,-92.534091
25,22079,22,Rapides Parish,31.099198,-92.4446164,30.994599,-92.534091
26,22079,22,Rapides Parish,31.203797,-92.4446164,31.099198,-92.534091
27,22079,22,Rapides Parish,31.308396,-92.4446164,31.203797,-92.534091
28,22079,22,Rapides Parish,31.412995,-92.4446164,31.308396,-92.534091
29,22079,22,Rapides Parish,31.517594,-92.4446164,31.412995,-92.534091
30,22079,22,Rapides Parish,30.994599,-92.3551418,30.89,-92.4446164
31,22079,22,Rapides Parish,31.099198,-92.3551418,30.994599,-92.4446164
